node,vR_us,vS_us,vT_us,vN_us,vR_br,vS_br,vT_br,vN_br
32,230.87838314275,230.91958666679878,230.9267131152212,0.020550180395578193,230.87838314274933,230.9195866667983,230.92671311522176,0.02055018039612763
33,230.8727901747761,230.91802952291698,230.925702511128,0.027051274662194008,230.87279017477536,230.9180295229164,230.92570251112858,0.0270512746628597
34,230.87171956328814,230.91802952291698,230.92570251112798,0.02865493763521852,230.87171956328746,230.9180295229164,230.92570251112858,0.028654937635921578
35,230.92090975232983,230.29688132648823,230.92018810973457,0.6496943916828971,230.92090975232995,230.29688132648818,230.9201881097345,0.6496943916830533
36,230.79265742594052,225.6152603536644,230.78375845939442,2.573957277529527,230.79265742594131,225.6152603536641,230.78375845939433,2.5739572775302086
37,230.66441012542504,220.9338106882694,230.6473312476587,4.5071425712425714,230.66441012542646,220.93381068826886,230.64733124765863,4.5071425712437785
38,230.300065426544,230.297418316871,230.29855429977354,0.002618960271033907,230.30006542654405,230.29741831687093,230.2985542997735,0.0026189602710078017
39,229.49568333531352,229.48981074865088,229.49232286949368,0.0075175307641184306,229.49568333531363,229.4898107486508,229.49232286949365,0.007517530763960663
40,228.6915585538671,228.6824573162078,228.68634736079446,0.012429975950316998,228.69155855386734,228.68245731620772,228.6863473607944,0.012429975950036233
41,230.88730754896636,230.9051467018282,230.91850961611462,0.0333101808421743,230.8873075489655,230.9051467018278,230.91850961611453,0.03331018084380286
42,230.9267085527734,230.91224792528817,230.9178392266445,0.02347047047641307,230.92670855277314,230.91224792528925,230.91783922664277,0.023470470473845973
43,229.8953116126797,230.91087490605972,229.9076393196246,1.2430698581598958,229.89531161267982,230.91087490605958,229.9076393196249,1.2430698581596409
44,230.93368777427992,230.93232376175555,230.92996409731825,0.004793617083893063,230.93368777427978,230.93232376175553,230.92996409731822,0.004793617083835636
45,230.87171956328814,230.91802952291698,230.925702511128,0.028654937635218515,230.87171956328746,230.9180295229164,230.92570251112858,0.028654937635921578
46,230.5827503768137,217.4332050111115,230.56155392243596,9.86943839509239,230.58275037681545,217.43320501111089,230.5615539224358,9.869438395095706
47,230.56460251857672,217.4213540434395,230.54344461308992,9.82232986496144,230.56460251857857,217.42135404343875,230.5434446130897,9.822329864965491
48,226.57807430790524,226.5544211488783,226.56766247466126,0.0348915212838182,226.57807430790572,226.55442114887833,226.56766247466123,0.03489152128344178
49,230.9205118617983,230.9253380999818,230.93106602020865,0.011343068194774538,230.920511861798,230.92533809998162,230.93106602020868,0.01134306819521575
50,230.9115208877944,230.91957727966397,230.92779845849404,0.018593498075961275,230.9115208877939,230.9195772796637,230.92779845849404,0.018593498076722552
51,230.9025299154953,230.91381645944733,230.9245308985429,0.025856492653959826,230.90252991549465,230.91381645944702,230.9245308985429,0.02585649265503935
52,230.89005737835518,230.90180965138782,230.91981604481023,0.03275071644274313,230.89005737835436,230.90180965138745,230.9198160448102,0.03275071644429706
53,230.88039061964525,230.90355413296612,230.91562968697286,0.03569631608292682,230.88039061964437,230.90355413296575,230.91562968697284,0.03569631608448648
54,230.93440348331873,230.92597248186686,230.93398628069335,0.012064538597090523,230.93440348331876,230.92597248186723,230.93398628069272,0.012064538596354658
55,230.92984576654797,230.91086255468025,230.93058342584865,0.026269291496881272,230.92984576654806,230.91086255468082,230.93058342584771,0.026269291495784997
56,230.9300648792639,230.91289851459717,230.92815427431594,0.025094328679537783,230.93006487926374,230.9128985145979,230.9281542743148,0.025094328677906202
57,230.92597147720903,230.91397492701444,230.92815427431594,0.02201568492128449,230.9259714772089,230.91397492701518,230.9281542743148,0.02201568491986735
58,230.92663497906082,230.9104047106933,230.93037921637287,0.02735503829747783,230.92663497906096,230.91040471069377,230.9303792163719,0.027355038296595822
59,230.92858857146922,230.90994686855112,230.93017500694822,0.026966737424841,230.92858857146933,230.9099468685516,230.93017500694725,0.026966737423788464
60,230.92971699503062,230.90280255387682,230.92736548182847,0.03464822964557853,230.9297169950304,230.9028025538775,230.92736548182728,0.03464822964399157
61,230.92971699503062,230.89129184252639,230.92739299579623,0.03996819251350648,230.9297169950304,230.89129184252704,230.92739299579503,0.03996819251198145
62,230.92760392046915,230.9123487563921,230.92261552653147,0.02307416784978442,230.92760392046878,230.91234875639313,230.92261552652994,0.02307416784745933
63,230.92867353867845,230.8861784599854,230.92781205287957,0.05080243954716839,230.92867353867817,230.88617845998596,230.92781205287827,0.05080243954548965
64,230.9276300823968,230.87644125806835,230.92781205287957,0.059871207763759635,230.9276300823965,230.87644125806892,230.92781205287824,0.059871207762097235
65,230.92760392046912,230.91216836427125,230.92261552653147,0.02325275875939305,230.92760392046878,230.9121683642723,230.92261552652994,0.023252758757052475
66,230.92760392046912,230.9123487563921,230.92220342911122,0.02271178635845955,230.92760392046878,230.91234875639313,230.92220342910963,0.02271178635609873
67,230.92675366648717,230.9123487563921,230.92261552653147,0.022435193336337478,230.92675366648677,230.91234875639313,230.92261552652994,0.022435193334044142
68,230.9276300823968,230.86440851294674,230.92781205287955,0.07231536232972305,230.92763008239646,230.86440851294728,230.9278120528782,0.0723153623280227
69,230.9268221229136,230.91163977121727,230.92165979569427,0.022530321898896876,230.92682212291314,230.91163977121832,230.92165979569273,0.02253032189627937
70,230.9268221229136,230.9113080569822,230.92250213887556,0.023483165103574188,230.92682212291314,230.91130805698322,230.92250213887402,0.023483165101031784
71,230.9268221229136,230.91163977121727,230.92250213887556,0.023204609781702565,230.92682212291314,230.91163977121832,230.922502138874,0.02320460977913105
72,230.92639713938144,230.91226770794572,230.92001542124817,0.022677292813226998,230.9263971393811,230.91226770794685,230.9200154212465,0.022677292810695866
73,230.92725284703036,230.91165052966582,230.92001542124817,0.02389572155259703,230.92725284703002,230.91165052966696,230.9200154212465,0.02389572155006081
74,230.9266785356688,230.90746594212823,230.92250213887556,0.02917411575325259,230.92667853566837,230.90746594212936,230.922502138874,0.029174115750518297
75,230.91596510964118,230.9116397712173,230.92250213887561,0.01796565313997516,230.91596510964078,230.91163977121832,230.92250213887402,0.01796565313834874
76,230.92684408426257,230.91226770794577,230.9152980803291,0.023699185296433067,230.92684408426223,230.91226770794694,230.91529808032743,0.023699185293751104
77,230.9271881579009,230.91226770794577,230.91468970287417,0.025321238871022594,230.92718815790056,230.91226770794694,230.91468970287255,0.025321238868351786
78,230.92551328765518,230.90998596573507,230.92250213887567,0.025418738633239953,230.92551328765475,230.90998596573615,230.92250213887397,0.025418738630707895
79,230.92563544798728,230.910844847076,230.92250213887567,0.023190959652650042,230.92563544798688,230.9108448470771,230.92250213887397,0.02319095965014438
80,230.92615699175812,230.91072474660885,230.92250213887567,0.02382076097353126,230.92615699175772,230.91072474660993,230.92250213887397,0.02382076097100542
81,230.9267085527734,230.91224792528814,230.91783922664453,0.023470470476413072,230.92670855277314,230.91224792528925,230.91783922664277,0.023470470473845973
82,230.92602953773857,230.91222903017263,230.91460502205734,0.023561618552955885,230.92602953773832,230.91222903017376,230.91460502205564,0.023561618550264164
83,230.92718815790093,230.9122677079458,230.8973076877719,0.03390894234489965,230.92718815790056,230.91226770794694,230.89730768777022,0.0339089423424464
84,230.92609591017234,230.9080280095683,230.92250213887567,0.027722901725396636,230.9260959101719,230.9080280095694,230.92250213887397,0.027722901722751533
85,230.92718815790099,230.91226770794586,230.910763251935,0.026100003557426647,230.92718815790056,230.91226770794705,230.91076325193325,0.026100003554756168
86,230.92718815790099,230.91226770794586,230.910763251935,0.026100003557426647,230.92718815790056,230.91226770794705,230.91076325193325,0.026100003554713733
87,229.91528700279767,230.92278942628528,229.92170242906184,1.2417051806787258,229.9152870027977,230.9227894262851,229.92170242906187,1.2417051806786463
88,230.27879540128333,230.91352985147327,230.28290020851443,0.6636634948503862,230.27879540128325,230.9135298514731,230.28290020851446,0.663663494850348
89,229.90962429546576,230.91941731168367,229.91814285064422,1.2418645930368524,229.90962429546582,230.9194173116835,229.9181428506443,1.241864593036752
90,229.90025974578583,230.91303464167245,229.9115721399354,1.2420869747905823,229.90025974578592,230.91303464167228,229.91157213993557,1.2420869747903653
91,229.89633761056842,230.9114663958304,229.90899567531613,1.2436624685382762,229.8963376105685,230.91146639583027,229.90899567531636,1.24366246853802
92,229.8953116126797,230.91087490605972,229.9076393196246,1.2430698581598958,229.89531161267982,230.91087490605958,229.9076393196249,1.2430698581596409
93,230.9348985496923,230.9335981783725,230.93138047580925,0.004001041103010098,230.93489854969224,230.93359817837245,230.93138047580922,0.00400104110294084
94,230.93368777427992,230.93232376175555,230.92996409731825,0.004793617083893063,230.93368777427978,230.93232376175553,230.92996409731822,0.004793617083802598
95,230.8738607862694,230.91802952291698,230.925702511128,0.025447625438698454,230.87386078626866,230.9180295229164,230.9257025111286,0.025447625439346536
96,230.87171956328817,230.91802952291698,230.92570251112798,0.02865493763521852,230.87171956328746,230.9180295229164,230.92570251112858,0.02865493763592158
97,230.64323202896603,220.22706683113117,230.62537547845673,5.5812685701032825,230.64323202896756,220.22706683113054,230.62537547845662,5.5812685701048235
98,230.62440187372852,219.5230710738398,230.6057391055224,6.656883236160518,230.62440187373016,219.52307107383913,230.60573910552228,6.6568832361624874
99,230.6124420470112,218.8281489585391,230.59267788151246,7.730514433242266,230.6124420470129,218.8281489585384,230.59267788151232,7.730514433244653
100,230.60089353296894,218.13407440634427,230.58046753613974,8.80605832600776,230.60089353297067,218.13407440634361,230.58046753613957,8.806058326010447
101,230.5905206881003,217.44117114997744,230.5697191363326,9.883221671954928,230.59052068810206,217.4411711499768,230.56971913633242,9.883221671957926
102,230.58302114459323,217.43368729249048,230.56266225378334,9.871506399190995,230.583021144595,217.43368729248985,230.56266225378315,9.871506399194292
103,230.5827503768137,217.4332050111115,230.561553922436,9.86943839509239,230.58275037681545,217.43320501111089,230.5615539224358,9.869438395095706
104,230.57736590070874,217.42993043298628,230.5571948101826,9.857863150008958,230.5773659007105,217.42993043298557,230.55719481018235,9.85786315001252
105,230.57171067646019,217.42617358525385,230.55172736833853,9.844220252787435,230.57171067646195,217.42617358525314,230.55172736833825,9.844220252791185
106,230.56738472615925,217.42380925303766,230.54652149745314,9.831025710550273,230.56738472616104,217.4238092530369,230.54652149745291,9.831025710554222
107,230.56575981023587,217.42190194698887,230.54402566615576,9.825041176675699,230.56575981023772,217.4219019469881,230.54402566615553,9.825041176679774
108,230.56460251857672,217.42135404343955,230.54344461308992,9.82232986496144,230.56460251857857,217.42135404343875,230.5434446130897,9.822329864965491
109,227.98852919930783,227.97648712150118,227.981642127609,0.016770106024502192,227.9885291993081,227.97648712150115,227.98164212760892,0.016770106024114467
110,227.28691807735132,227.27196643215862,227.27982888494273,0.020960488430668507,227.28691807735163,227.27196643215856,227.27982888494262,0.02096048843012298
111,226.58716298368878,226.56880070814745,226.57930395942097,0.026074177387867208,226.5871629836891,226.5688007081474,226.5793039594209,0.02607417738714221
112,226.58228157488264,226.5603178574057,226.57361224814457,0.031592619528665676,226.582281574883,226.56031785740566,226.57361224814454,0.03159261952792911
113,226.57855366957682,226.55573355252233,226.5690069339841,0.03323870836576874,226.57855366957725,226.5557335525223,226.56900693398407,0.033238708365208536
114,226.57807430790524,226.5544211488783,226.56766247466126,0.0348915212838182,226.57807430790572,226.55442114887833,226.56766247466123,0.03489152128344153
115,226.57807430790524,226.5544211488783,226.56766247466123,0.0348915212838182,226.57807430790572,226.55442114887833,226.56766247466123,0.0348915212834417
