ID,PCR,Fase
ZIV0034866956,15179301,T
ZIV0034866956,15179301,(Mono)
ZIV0034866957,15179301,T
ZIV0034866958,15179301,S
ZIV0034866989,15179301,(Mono)
ZIV0034866989,15179301,(Mono)
ZIV0034866990,15179301,T
ZIV0034866990,15179301,(Mono)
ZIV0034866991,15179301,T
ZIV0034866991,15179301,(Mono)
ZIV0034866992,15179301,T
ZIV0034866992,15179301,(Mono)
ZIV0034866993,15179301,S
ZIV0034866994,15179301,S
ZIV0034866995,15179301,R
ZIV0034866996,15179301,R
ZIV0034866997,15179301,T
ZIV0034867019,39365571,T
ZIV0034867020,39365571,S
ZIV0034867021,39365571,T
ZIV0034867022,39365571,R
ZIV0034867023,39365571,R
ZIV0034867024,39365571,R
ZIV0034867025,39365571,S
ZIV0034867026,39365571,R
ZIV0034867027,39365571,R
ZIV0034867028,39365571,S
ZIV0034867059,39365571,T
ZIV0034867060,39365571,T
ZIV0034867062,39365571,T
ZIV0034867065,39365571,S
ZIV0034867079,4284401,T
ZIV0034867080,4284401,R
ZIV0034867083,4284401,S
ZIV0034867084,4284401,T
ZIV0034867086,4284401,T
ZIV0034867129,4285101,R
ZIV0034867130,4285101,T
ZIV0034867131,4285101,S
ZIV0034867132,4285101,T
ZIV0034867133,4285101,T
ZIV0034867134,4285101,R
ZIV0034867135,4285101,T
ZIV0034867136,4285101,T
ZIV0034867137,4285101,R
ZIV0034867138,4285101,R
ZIV0034870529,32990901,R
ZIV0034870667,32990901,T
ZIV0034870667,32990901,(Mono)
ZIV0034870759,4287601,R
ZIV0034870760,4287601,S
ZIV0034870761,4287601,S
ZIV0034870762,4287601,R
ZIV0034870763,4287601,T
ZIV0034870764,4287601,S
ZIV0034870765,4287601,T
ZIV0034870766,4287601,S
ZIV0034870767,4287601,T
ZIV0034870768,4287601,T
ZIV0034870789,34644801,(Mono)
ZIV0034870790,34644801,S
ZIV0034870790,34644801,(Mono)
ZIV0034870791,34644801,S
ZIV0034870791,34644801,(Mono)
ZIV0034870792,32990901,R
ZIV0034870793,32990901,T
ZIV0034870793,32990901,(Mono)
ZIV0034870794,32990901,S
ZIV0034870794,32990901,(Mono)
ZIV0034870795,32990901,T
ZIV0034870795,32990901,(Mono)
ZIV0034870796,34644801,T
ZIV0034870796,34644801,(Mono)
ZIV0034870797,34644801,S
ZIV0034870797,34644801,(Mono)
ZIV0034870798,34644801,S
ZIV0034870798,34644801,(Mono)
ZIV0034870849,34644801,S
ZIV0034870849,34644801,(Mono)
ZIV0034870850,34644801,R
ZIV0034870851,34644801,R
ZIV0034870852,34644801,S
ZIV0034870852,34644801,(Mono)
ZIV0034870853,34644801,S
ZIV0034870853,34644801,(Mono)
ZIV0034870854,34644801,T
ZIV0034870854,34644801,(Mono)
ZIV0034870855,34644801,R
ZIV0034870856,34644801,T
ZIV0034870857,34644801,R
ZIV0034870858,34644801,T
ZIV0034870858,34644801,(Mono)
ZIV0034870868,32990901,S
ZIV0034870868,32990901,(Mono)
ZIV0034870869,32990901,T
ZIV0034870869,32990901,(Mono)
ZIV0034870870,32990901,S
ZIV0034870870,32990901,(Mono)
ZIV0034870871,32990901,T
ZIV0034870871,32990901,(Mono)
ZIV0034870872,32990901,S
ZIV0034870872,32990901,(Mono)
ZIV0034870873,32990901,R
ZIV0034870874,32990901,R
ZIV0034870876,32990901,T
ZIV0034870876,32990901,(Mono)
ZIV0034870877,32990901,T
ZIV0034870878,32990901,S
ZIV0034870878,32990901,(Mono)
ZIV0034903017,4285401,T
ZIV0034904064,4287601,R
ZIV0034904065,4287601,R
ZIV0034904066,4287601,R
ZIV0034904067,4287601,T
ZIV0034904069,4287601,T
ZIV0034904070,4287601,S
ZIV0034904071,4287601,R
ZIV0034904072,4287601,T
ZIV0034904073,4287601,S
ZIV0034916661,36767701,R
ZIV0034936162,4281701,T
ZIV0034936279,4285302,R
ZIV0034936742,39365571,R
ZIV0036287894,39365871,RST
ZIV0036287900,39365871,RST
ZIV0036288882,15182901,RST
ZIV0036292169,4281601,RST
ZIV0036292170,4281601,RST
ZIV0036292233,4281701,RST
ZIV0036292239,4281701,RST
ZIV0036294433,4285201,RST
ZIV0036294435,15179501,RST
ZIV0036294436,4285401,RST
ZIV0036294437,4285401,RST
ZIV0036294438,4285401,(Tri)
ZIV0036294439,15179301,RST
ZIV0036294440,15179301,RST
ZIV0036294465,15164001,RST
ZIV0036294473,39365571,RST
ZIV0036294476,4284401,RST
ZIV0036294477,4284401,RST
ZIV0036294482,39365571,RST
ZIV0036295077,32990801,RST
ZIV0036295077,32990801,(Mono)
ZIV0036295110,4285401,RST
ZIV0036295128,4285101,RST
ZIV0036295147,15182801,RST
ZIV0036295149,4285701,RST
ZIV0036295151,4285801,RST
ZIV0036295152,4285701,RST
ZIV0036295156,36767901,RST
ZIV0036295157,36767901,RST
ZIV0036295158,36767701,RST
ZIV0036298633,4287601,RST
ZIV0036298642,32990801,RST
ZIV0036298642,32990801,(Mono)
ZIV0036299157,34644801,RST
ZIV0036299157,34644801,(Mono)
ZIV0036299204,32990901,RST
ZIV0036299208,32990901,RST
ZIV0036299375,15179301,RST
ZIV0036299739,4285302,RST
ZIV0036309422,32990801,RST
ZIV0036309422,32990801,(Mono)
ZIV0036312876,15164001,RST
ZIV0036383943,4281601,R
ZIV0040303644,15179401,R
ZIV0040303644,15179401,(Mono)
ZIV0040327194,39365571,S
ZIV0040329319,4281701,R
ZIV0040332093,36767701,S
ZIV0040332097,4281601,T
ZIV0040332098,4281701,T
ZIV0040359360,4281601,T
ZIV0040359361,4281701,S
ZIV0040359364,4281601,R
ZIV0040359365,4281601,S
ZIV0040359563,36767701,S
ZIV0040359564,36767701,S
ZIV0040359744,39365571,T
ZIV0040430619,15179301,R
ZIV0040430857,15179401,T
ZIV0040430857,15179401,(Mono)
ZIV0040637011,15164001,RST
ZIV0040637073,4285101,RST
ZIV0040637125,15176201,RST
ZIV0040637205,4285201,RST
ZIV0040637218,15198001,RST
ZIV0042302896,4285302,RST
ZIV0044820003,36767701,T
ZIV0044831524,4281601,T
ZIV0044842385,4281701,S
ZIV0044842386,4281701,T
ZIV0044842390,4281701,T
ZIV0044842391,4281701,S
ZIV0046916787,4285201,T
ZIV0046916800,34644801,T
ZIV0046916800,34644801,(Mono)
ZIV0046916926,4285401,R
ZIV0046917244,4281701,S
ZIV0046921061,4285101,R
ZIV0046921840,36767701,S
ZIV0046922273,36767701,T
ZIV0046922274,36767701,T
ZIV0046922275,36767701,R
ZIV0046922276,36767701,R
ZIV0046922277,36767701,R
ZIV0046922278,36767701,T
ZIV0046922279,36767701,R
ZIV0046922280,36767701,R
ZIV0046922281,36767701,S
ZIV0046922282,36767701,T
ZIV0046923443,4281701,R
ZIV0046923444,4281701,T
ZIV0046923445,4281701,S
ZIV0046923446,36767701,T
ZIV0046923447,4281701,R
ZIV0046923448,4281701,R
ZIV0046923449,4281701,T
ZIV0046923450,4281701,R
ZIV0046923451,4281701,S
ZIV0046923452,4281701,T
ZIV0046923528,4281701,R
ZIV0046923529,4281601,T
ZIV0046923593,4281601,R
ZIV0046923594,4281601,T
ZIV0046923595,4281601,S
ZIV0046923596,4281601,T
ZIV0046923597,4281601,R
ZIV0046923598,4281601,S
ZIV0046923599,4281601,S
ZIV0046923600,4281601,R
ZIV0046923601,4281601,S
ZIV0046923602,4281601,S
ZIV0046926322,32990801,T
ZIV0046926322,32990801,(Mono)
ZIV0046928845,4285801,T
ZIV0046973494,32990801,S
ZIV0046973494,32990801,(Mono)
ZIV0046990894,4284401,T
ZIV0046992311,15182801,R
ZIV0047741005,4287601,RST
SAG0125600429,15179901,(Mono)
SAG0125600516,100790848,(Mono)
SOG0020021483,100790848,(Mono)
ZIV0034817023,15184401,R
ZIV0034817040,15184401,T
ZIV0034817046,15184401,T
ZIV0034831594,15179901,(Mono)
ZIV0034831685,15179701,S
ZIV0034831711,34230701,R
ZIV0034831711,34230701,(Mono)
ZIV0034831718,15179901,R
ZIV0034842527,8808301,(Mono)
ZIV0034850149,15157101,S
ZIV0034859639,100790848,T
ZIV0034907581,15184101,R
ZIV0036295153,100790848,RST
ZIV0036295159,38890101,RST
ZIV0040328774,4278401,T
ZIV0040351032,4276701,T
ZIV0040372428,32747801,S
ZIV0040383371,4276701,S
ZIV0040383376,4276701,S
ZIV0040383377,4276701,S
ZIV0040430518,15127001,S
ZIV0040430615,38890101,(Mono)
ZIV0040432988,4276701,T
ZIV0040637031,15156901,RST
ZIV0040637035,100650695,RST
ZIV0040637036,32747801,RST
ZIV0040637039,4285001,RST
ZIV0040637123,15127201,(Mono)
ZIV0040637126,30438701,RST
ZIV0040637151,100351211,(Tri)
ZIV0040637164,4276601,RST
ZIV0040637174,37249701,(Mono)
ZIV0040637175,38289101,(Mono)
ZIV0040637208,100452976,RST
ZIV0040637226,30815901,RST
ZIV0040637227,15157101,(Mono)
ZIV0044828915,4276701,T
ZIV0044828917,4276701,R
ZIV0044828920,4276601,T
ZIV0044842392,4276701,S
ZIV0045434535,8970901,RST
ZIV0045434540,15156901,(Mono)
ZIV0045434541,32747801,(Mono)
ZIV0045434543,4276601,RST
ZIV0045434546,32747801,(Mono)
ZIV0045434548,4276601,RST
ZIV0045434549,30815901,RST
ZIV0045434601,30815901,RST
ZIV0045434606,30815901,RST
ZIV0045434631,8813001,RST
ZIV0045434632,100452976,RST
ZIV0045434636,100351211,RST
ZIV0045434637,30438701,RST
ZIV0045434667,4285001,RST
ZIV0045434667,4285001,(Mono)
ZIV0045434668,4276701,RST
ZIV0045434670,15180101,RST
ZIV0045434679,15180501,RST
ZIV0045434680,30815901,RST
ZIV0045434681,30815901,RST
ZIV0045434684,4285001,RST
ZIV0045434684,4285001,(Mono)
ZIV0045434685,30815901,RST
ZIV0045434686,30815901,RST
ZIV0045434687,30815901,RST
ZIV0045434688,4285001,RST
ZIV0045434688,4285001,(Mono)
ZIV0045434689,4285001,RST
ZIV0045434689,4285001,(Mono)
ZIV0045434710,30815901,(Tri)
ZIV0045434711,30815901,RST
ZIV0045434746,15127401,RST
ZIV0045434747,15127301,RST
ZIV0045434748,15127501,RST
ZIV0045434749,15127201,(Mono)
ZIV0045441645,15184401,RST
ZIV0045770976,30815901,S
ZIV0045774510,30438701,T
ZIV0045774511,30438701,T
ZIV0045774512,30438701,S
ZIV0045774515,30438701,R
ZIV0045774516,30438701,S
ZIV0045774517,30438701,R
ZIV0045774559,15184401,S
ZIV0045774560,37032201,R
ZIV0045774560,37032201,(Mono)
ZIV0045774565,37032201,S
ZIV0045774565,37032201,(Mono)
ZIV0045774566,15180901,(Mono)
ZIV0045774566,15180901,(Mono)
ZIV0045774609,15136601,R
ZIV0045774609,15136601,(Mono)
ZIV0045774703,8813001,S
ZIV0045774708,8813001,T
ZIV0045774732,30815901,T
ZIV0045774733,30815901,S
ZIV0045774734,30815901,R
ZIV0045774738,30815901,S
ZIV0045774739,30815901,S
ZIV0045774740,4276701,S
ZIV0045774741,4276701,S
ZIV0045774742,4276701,T
ZIV0045774743,4276701,R
ZIV0045774744,4276701,T
ZIV0045774745,4276701,R
ZIV0045774746,4276701,S
ZIV0045774747,4276701,S
ZIV0045774748,4276701,S
ZIV0045774749,4276701,S
ZIV0045774760,4276601,(Mono)
ZIV0045774761,4276601,R
ZIV0045774762,4276601,S
ZIV0045774763,4276701,R
ZIV0045774765,4276601,R
ZIV0045774768,4276601,T
ZIV0045774769,4276601,S
ZIV0045774795,8970901,T
ZIV0045774820,32747801,(Mono)
ZIV0045774821,32747801,(Mono)
ZIV0045774822,32747801,(Mono)
ZIV0045774823,32747801,(Mono)
ZIV0045774824,32747801,(Mono)
ZIV0045774825,32747801,(Mono)
ZIV0045774826,32747801,(Mono)
ZIV0045774827,32747801,(Mono)
ZIV0045774828,32747801,(Mono)
ZIV0045774829,32747801,(Mono)
ZIV0045774830,15156801,R
ZIV0045774832,15156901,(Mono)
ZIV0045774833,15156901,(Mono)
ZIV0045774834,15156901,(Mono)
ZIV0045774838,15156901,(Mono)
ZIV0045774839,15156901,(Mono)
ZIV0045774881,8970901,S
ZIV0045774882,8970901,R
ZIV0045774900,4276601,S
ZIV0045774901,4276601,R
ZIV0045774902,4276601,T
ZIV0045774903,4276601,(Mono)
ZIV0045774904,4276601,R
ZIV0045774905,4276601,R
ZIV0045774906,4276601,R
ZIV0045774907,4276601,S
ZIV0045774908,4276601,T
ZIV0045774909,4276601,(Mono)
ZIV0045774920,4276701,R
ZIV0045774921,4276701,T
ZIV0045774923,4276701,R
ZIV0045774925,4276701,(Mono)
ZIV0045774926,4276701,T
ZIV0045774927,30815901,S
ZIV0045774928,4276701,S
ZIV0045774929,4276701,R
ZIV0045774960,15180101,R
ZIV0045774961,15180101,S
ZIV0045774962,15180101,R
ZIV0045774963,15180101,R
ZIV0045774965,15180101,T
ZIV0045774966,15180101,R
ZIV0045774967,8808301,S
ZIV0045777050,4285001,R
ZIV0045777050,4285001,(Mono)
ZIV0045777051,4285001,S
ZIV0045777051,4285001,(Mono)
ZIV0045777052,4285001,R
ZIV0045777052,4285001,(Mono)
ZIV0045777053,4285001,T
ZIV0045777053,4285001,(Mono)
ZIV0045777054,4285001,T
ZIV0045777054,4285001,(Mono)
ZIV0045777055,4285001,S
ZIV0045777055,4285001,(Mono)
ZIV0045777056,4285001,(Mono)
ZIV0045777056,4285001,(Mono)
ZIV0045777057,4285001,R
ZIV0045777057,4285001,(Mono)
ZIV0045777058,4285001,S
ZIV0045777058,4285001,(Mono)
ZIV0045777059,4285001,S
ZIV0045777112,100452976,R
ZIV0045777113,100452976,S
ZIV0045777114,15184401,T
ZIV0045777119,100452976,R
ZIV0045777130,100351211,R
ZIV0045777131,100351211,R
ZIV0045777132,100351211,T
ZIV0045777133,100351211,S
ZIV0045777134,100351211,S
ZIV0045777135,100351211,R
ZIV0045777136,100452976,S
ZIV0045777137,100452976,T
ZIV0045777138,100452976,T
ZIV0045777139,100452976,T
ZIV0045777180,4285001,T
ZIV0045777180,4285001,(Mono)
ZIV0045777181,4285001,T
ZIV0045777181,4285001,(Mono)
ZIV0045777182,4285001,(Mono)
ZIV0045777182,4285001,(Mono)
ZIV0045777183,4285001,T
ZIV0045777183,4285001,(Mono)
ZIV0045777184,4285001,T
ZIV0045777184,4285001,(Mono)
ZIV0045777185,4285001,T
ZIV0045777185,4285001,(Mono)
ZIV0045777186,4285001,R
ZIV0045777186,4285001,(Mono)
ZIV0045777187,4285001,R
ZIV0045777187,4285001,(Mono)
ZIV0045777188,4285001,R
ZIV0045777188,4285001,(Mono)
ZIV0045777189,4285001,S
ZIV0045777220,4276701,R
ZIV0045777221,4276701,S
ZIV0045777222,4276701,T
ZIV0045777223,4276701,S
ZIV0045777224,4276701,T
ZIV0045777226,4276701,R
ZIV0045777228,4276701,T
ZIV0045777229,4276701,T
ZIV0045777261,15184401,S
ZIV0045777280,15127301,R
ZIV0045777281,15127301,R
ZIV0045777282,4278401,T
ZIV0045777283,15127501,S
ZIV0045777285,15127101,R
ZIV0045777286,15127601,R
ZIV0045777287,15127201,R
ZIV0045777288,15127201,S
ZIV0045777289,15127401,T
ZIV0045777294,8813001,T
ZIV0045777299,15178501,R
ZIV0045777299,15178501,(Mono)
ZIV0045777300,4276601,T
ZIV0045777301,4276601,S
ZIV0045777303,4276601,S
ZIV0045777304,4276601,R
ZIV0045777305,4276601,T
ZIV0045777306,4276601,(Mono)
ZIV0045777307,4276601,T
ZIV0045777308,4276601,T
ZIV0045777309,4276601,S
ZIV0045777311,4285001,R
ZIV0045777311,4285001,(Mono)
ZIV0045777312,4285001,S
ZIV0045777313,4285001,S
ZIV0045777313,4285001,(Mono)
ZIV0045777314,4285001,(Mono)
ZIV0045777314,4285001,(Mono)
ZIV0045777315,4285001,S
ZIV0045777316,4285001,T
ZIV0045777316,4285001,(Mono)
ZIV0045777317,4285001,S
ZIV0045777317,4285001,(Mono)
ZIV0045777318,4285001,S
ZIV0045777318,4285001,(Mono)
ZIV0045777319,4285001,T
ZIV0045777319,4285001,(Mono)
ZIV0045777362,15184401,R
ZIV0045777416,8813001,T
ZIV0045777469,15127101,S
ZIV0045777470,15184401,T
ZIV0045777473,8813001,R
ZIV0045777474,8813001,R
ZIV0045777479,8813001,S
ZIV0046942980,4276601,R
ZIV0046961278,4285001,(Mono)
ZIV0046961278,4285001,(Mono)
ZIV0046990898,4276601,(Mono)
ZIV0046992332,4276601,S
ZIV0049975838,100452976,RST
SAG0145400542,15178902,R
SAG0145418571,4284801,R
SAG0145426422,15156701,T
SAG0145426422,15156701,(Mono)
SAG0156201939,4284801,RST
SOG0020028028,4280701,S
SOG0020028029,4280701,S
SOG0020028030,4280701,S
ZIV0034684831,8951101,T
ZIV0034790329,15149401,R
ZIV0034790329,15149401,(Mono)
ZIV0034790330,15149401,T
ZIV0034790330,15149401,(Mono)
ZIV0034790331,15149401,T
ZIV0034790331,15149401,(Mono)
ZIV0034790332,15149401,S
ZIV0034790332,15149401,(Mono)
ZIV0034790334,15149401,T
ZIV0034790334,15149401,(Mono)
ZIV0034790335,15149401,T
ZIV0034790335,15149401,(Mono)
ZIV0034790336,15149401,S
ZIV0034790336,15149401,(Mono)
ZIV0034790337,15149401,T
ZIV0034790337,15149401,(Mono)
ZIV0034790522,15149401,R
ZIV0034790522,15149401,(Mono)
ZIV0034790658,15149401,S
ZIV0034790658,15149401,(Mono)
ZIV0034790663,15149401,S
ZIV0034790663,15149401,(Mono)
ZIV0034790664,15149401,R
ZIV0034790664,15149401,(Mono)
ZIV0034790667,15149401,R
ZIV0034790667,15149401,(Mono)
ZIV0034810536,8951101,T
ZIV0034810654,15149201,(Mono)
ZIV0034810654,15149201,(Mono)
ZIV0034813949,15149401,T
ZIV0034813949,15149401,(Mono)
ZIV0034813950,15149401,(Mono)
ZIV0034813950,15149401,(Mono)
ZIV0034813951,15149401,T
ZIV0034813951,15149401,(Mono)
ZIV0034813956,15149401,R
ZIV0034813956,15149401,(Mono)
ZIV0034813957,15149401,S
ZIV0034813957,15149401,(Mono)
ZIV0034840319,32494901,S
ZIV0034840324,32494901,S
ZIV0034840325,15149201,T
ZIV0034840325,15149201,(Mono)
ZIV0034840326,32494901,T
ZIV0034840326,32494901,(Mono)
ZIV0034840372,32494901,R
ZIV0034840372,32494901,(Mono)
ZIV0034844588,30917101,R
ZIV0034844588,30917101,(Mono)
ZIV0034844602,15149401,S
ZIV0034844602,15149401,(Mono)
ZIV0034849963,15148901,S
ZIV0034849963,15148901,(Mono)
ZIV0034849989,15156501,(Mono)
ZIV0034849989,15156501,R
ZIV0034849990,15156501,S
ZIV0034849991,15156501,T
ZIV0034849992,15156501,(Mono)
ZIV0034849993,15156501,T
ZIV0034849994,15156701,T
ZIV0034849994,15156701,(Mono)
ZIV0034849995,15156501,(Mono)
ZIV0034849996,15156501,T
ZIV0034849997,15156501,(Mono)
ZIV0034849997,15156501,R
ZIV0034849998,15156501,(Mono)
ZIV0034849998,15156501,(Mono)
ZIV0034850079,9078702,T
ZIV0034850079,9078702,(Mono)
ZIV0034850080,9078702,T
ZIV0034850080,9078702,(Mono)
