node,vR_us,vS_us,vT_us,vN_us,vR_br,vS_br,vT_br,vN_br
27,230.73599995592068,230.14492194524883,229.93779388876567,0.4845599140657025,230.73599995678214,230.14492194332976,229.9377938898224,0.4845599163203784
28,230.70708843190914,230.03377250553572,229.77411408550142,0.5867780003157763,230.70708843290504,230.03377250330246,229.77411408673862,0.5867780029165705
29,230.79214774707054,230.93422633710713,230.9369315350087,0.19775894729011909,230.79214774707086,230.93422633710657,230.93693153500894,0.19775894729124413
30,230.9276001010932,230.92378622077797,230.88348753518594,0.05729332603805549,230.9276001011054,230.92378622077462,230.88348753517803,0.05729332604073633
31,230.84696701344973,230.82401216827938,230.6169846628948,0.23618625936579168,230.84696701345015,230.82401216828538,230.6169846628911,0.236186259362261
32,230.81805556863307,230.81706903974927,230.5604895246563,0.2973218262592246,230.8180555686334,230.81706903975615,230.5604895246523,0.29732182625475617
33,230.93691826742182,230.85412865587725,230.84173503134215,0.2162609958362906,230.9369182674202,230.85412865587642,230.84173503134465,0.2162609958384471
34,230.70708843190914,229.97802805029977,229.77411408550142,0.5242164162264128,230.707088432905,229.97802804806662,229.77411408673865,0.52421641891269
35,230.7069837257064,230.0337725055357,229.77411408550145,0.5853199503055926,230.70698372670225,230.03377250330246,229.77411408673862,0.5853199529067953
36,230.678313972705,229.94548667739116,229.61208695720092,0.7223542447873468,230.6783139738311,229.94548667484415,229.6120869586225,0.7223542477239492
37,230.79214774707054,230.9342263371071,230.9369315350087,0.19775894729011906,230.7921477470708,230.93422633710654,230.93693153500888,0.1977589472912618
38,230.92651765846117,230.92549648585867,230.8831744880643,0.06398675907311938,230.92651765847594,230.92549648585464,230.88317448805466,0.06398675907734254
39,230.81797830547356,230.81706903974927,230.5604895246563,0.29624273664190076,230.81797830547393,230.81706903975615,230.5604895246523,0.29624273663744477
40,230.78871193232078,230.7931426385846,230.4954265931557,0.34369922517425106,230.78871193232115,230.79314263859226,230.4954265931513,0.3436992251694213
41,230.936107381239,230.78667494059133,230.8361275061237,0.2729110747803704,230.93610738123735,230.7866749405905,230.8361275061262,0.2729110747821291
42,230.4622286707142,229.94548667739116,229.61208695720092,1.0069422231070584,230.46222867183906,229.94548667484415,229.61208695862254,1.006942226196296
43,230.678313972705,229.94548667739116,229.61208695720092,0.7223542447873468,230.6783139738311,229.94548667484415,229.6120869586225,0.7223542477239492
44,230.7327035862427,229.8522578136481,229.45400939103263,0.7912590661268835,230.73270358750793,229.85225781078634,229.45400939263172,0.791259069160711
45,230.79214774707052,230.93422633710708,230.93693153500868,0.19775894729011906,230.79214774707077,230.9342263371065,230.93693153500885,0.19775894729129848
46,230.92588921861275,230.9268410212174,230.88295511158088,0.06861494954850092,230.92588921862938,230.92684102121285,230.88295511156997,0.06861494955397959
47,230.7887119323208,230.79090192896408,230.50088308148534,0.3397578209315476,230.78871193232115,230.79090192897178,230.50088308148096,0.3397578209266214
48,230.75796280109026,230.77141124556223,230.43216511582565,0.3885379574317468,230.75796280109088,230.77141124557025,230.4321651158211,0.3885379574268859
49,230.936107381239,230.50031447507575,230.8361275061237,0.5932229285986259,230.93610738123735,230.500314475075,230.8361275061262,0.5932229285978172
50,230.70685577529102,229.85225781364812,229.45400939103263,0.8201869102140318,230.7068557765561,229.85225781078637,229.45400939263172,0.8201869132969961
51,230.73270358624268,229.85225781364812,229.45400939103263,0.7912590661268836,230.73270358750793,229.85225781078634,229.45400939263172,0.7912590691607111
52,230.79576429253922,229.75963095367482,229.29863912744275,0.870926478053819,230.79576429394078,229.75963095049966,229.2986391292212,0.8709264810752168
53,230.79214774707054,230.93422633710708,230.93693153500868,0.19775894729011906,230.79214774707074,230.9342263371065,230.93693153500885,0.19775894729129878
54,230.92535036055767,230.92800476814404,230.88376078609724,0.07256753633584087,230.92535036057586,230.92800476813937,230.88376078608496,0.07256753634246305
55,230.72884763320883,230.75162524825032,230.37361619203713,0.43042712188782845,230.7288476332096,230.75162524825842,230.37361619203284,0.4304271218832916
56,230.79576429253922,229.75963095367482,229.29863912744275,0.8697978808365192,230.79576429394078,229.75963095049966,229.29863912922121,0.8697978838540007
57,230.79576429253922,229.76216898599992,229.29863912744273,0.8807789172887297,230.79576429394078,229.76216898282465,229.2986391292212,0.8807789203660162
58,230.8571512977133,229.6644064212769,229.14386339666504,0.9692835887049843,230.85715129924694,229.66440641777953,229.14386339863617,0.9692835916368542
59,230.9248115146294,230.92916852618913,230.8845664747884,0.07666284038436291,230.92481151464935,230.92916852618396,230.8845664747749,0.07666284039254696
60,230.70748200042658,230.72894404940476,230.30497312563853,0.4744632945693225,230.70748200042829,230.7289440494123,230.30497312563418,0.47446329456523006
61,230.8369213320149,229.6644064212769,229.14386339666504,0.9883872626285493,230.83692133354836,229.66440641777953,229.14386339863617,0.9883872656275988
62,230.8571512977133,229.66372417544446,229.1453777513786,0.9674575978227843,230.85715129924694,229.66372417194714,229.1453777533497,0.9674576007576681
63,230.9286292880692,229.56322439914385,228.97913680153556,1.0904969231891286,230.9286292897385,229.56322439529578,228.97913680372469,1.0904969259493849
64,230.92429436378913,230.9305018976226,230.88552304521104,0.08066495866462838,230.9242943638106,230.9305018976169,230.88552304519666,0.08066495867444087
65,230.68795262200823,230.71108665644135,230.27396986067765,0.47361169480101495,230.68795262201024,230.71108665644914,230.27396986067308,0.4736116947966111
66,230.926263322707,229.48262260246292,229.0126440999569,0.9995966073327573,230.92626332439633,229.4826225986672,229.0126441020743,0.9995966098646312
67,230.9553221911899,229.6051995091011,228.72546799877682,1.2442649708659403,230.95532219288708,229.60519950527456,228.72546800091646,1.2442649731176396
68,230.96122486519266,229.64848100439775,228.67170858994658,1.3085850669373111,230.9612248669407,229.64848100021115,228.6717085923944,1.3085850695242287
69,230.92369595557233,230.93204481784227,230.88662995750033,0.08548163289999935,230.92369595559586,230.93204481783616,230.8866299574844,0.08548163291157641
70,230.66928799985862,230.7069262821623,230.25896307109534,0.47237729227280123,230.66928799986073,230.7069262821699,230.25896307109113,0.47237729226845954
71,230.9207746950426,229.29555330315372,229.09042696252007,0.7944852644661548,230.92077469677784,229.29555329947985,229.0904269644714,0.7944852663454307
72,230.9716825115075,229.6310645208033,228.56999430683325,1.3437941155990796,230.9716825132217,229.63106451699008,228.56999430894248,1.3437941175815988
73,231.01783400619095,229.79760100920416,228.1379361468335,1.7080197505844905,231.0178340080759,229.79760100442894,228.13793614973093,1.7080197529452563
74,230.92369595557236,230.93158496858524,230.89102752853387,0.09018143819348459,230.92369595559586,230.93158496857907,230.89102752851795,0.09018143820629576
75,230.9230053255145,230.93304694123393,230.88680112655572,0.0894457309280049,230.92300532553986,230.93304694122762,230.88680112653822,0.08944573094045666
76,230.5721284981699,230.70974727401017,230.18269673837173,0.47028077858089773,230.5721284981744,230.70974727401685,230.18269673836718,0.4702807785756978
77,230.91359857065854,229.0507848365383,229.19223374017457,0.5511434190659029,230.91359857245354,229.05078483302358,229.19223374190886,0.551143419594194
78,230.98735408587746,229.65593902470658,228.42106740109358,1.4419720877262217,230.98735408760786,229.65593902090612,228.42106740317377,1.4419720894775476
79,231.01783400619095,229.8193486207126,228.12118270851101,1.7317238523903618,231.0178340080759,229.81934861593712,228.12118271140812,1.7317238547238125
80,231.06125617717916,229.91393512842617,227.7098874654794,2.039982486731175,231.06125617916913,229.91393512316733,227.7098874687535,2.039982488950755
81,230.92300532551445,230.93354124154345,230.88697330648202,0.09022304966321132,230.9230053255398,230.93354124153726,230.88697330646454,0.0902230496757492
82,230.55472687722283,230.7102549745965,230.16903740675127,0.4737742344284269,230.55472687722778,230.71025497460306,230.16903740674664,0.47377423442308825
83,230.91154439209924,228.99106317079392,229.21716832521068,0.5073370306079733,230.91154439390866,228.9910631673175,229.21716832689285,0.5073370307480877
84,230.98735408587746,229.75804188182283,228.2362622816526,1.6216475820318328,230.98735408760783,229.75804187802083,228.23626228373357,1.6216475832629655
85,230.98735408587746,229.6559390247066,228.42106740109358,1.4419720877262217,230.98735408760786,229.65593902090612,228.42106740317377,1.441972089477548
86,231.0060545893258,229.6002937563942,228.40097819756625,1.4104974524074014,231.00605459108817,229.60029375261794,228.40097819959092,1.410497453998184
87,231.16881238611037,230.33975842161095,226.24406911685205,3.2646955827331596,231.16881238836677,230.33975841457735,226.24406912161885,3.2646955847213768
88,231.06548656082842,229.91093789416038,227.7084466901122,2.0385278926574104,231.06548656282828,229.91093788890697,227.7084466933714,2.038527894873301
89,230.92300532551445,230.93421251519442,230.88720713418795,0.0912802256730673,230.9230053255398,230.9342125151882,230.8872071341705,0.09128022568568354
90,230.5402255452062,230.71067862658361,230.15765470238773,0.47755405562780473,230.54022554521168,230.7106786265899,230.15765470238298,0.4775540556224417
91,231.00775296715508,228.80112075087746,229.3615389818134,0.5186314350899108,231.007752968966,228.8011207474133,229.3615389834846,0.5186314342134828
92,230.887313390384,228.9290245011631,229.22154932059084,0.44481115303653956,230.88731339220996,228.92902449771864,229.22154932222452,0.44481115270815064
93,231.0060545893258,229.5985693498512,228.40097819756625,1.4059649773328335,231.00605459108817,229.59856934607498,228.40097819959092,1.4059649789210515
94,231.00605458932586,229.60029375639417,228.40097819756625,1.4087914273963034,231.00605459108817,229.60029375261794,228.40097819959092,1.408791428985199
95,231.0060545893258,229.590355674836,228.40097819756625,1.396208495413885,231.00605459108817,229.59035567105977,228.40097819959092,1.3962084969782307
96,231.01947317908036,229.5621847353911,228.38222560067416,1.392221386017136,231.01947318086542,229.56218473163213,228.38222560265936,1.392221387488585
97,231.1893821747159,230.457023417013,225.97480970366078,3.5081312621157776,231.18938217701847,230.4570234097357,225.97480970861977,3.5081312640700677
98,231.16319315608592,230.3397584216109,226.24406911685207,3.1953962824765996,231.16319315834343,230.33975841457735,226.24406912161885,3.195396284481421
99,231.16881238611037,230.5200681173779,225.73929843732827,3.731770622172632,231.16881238836677,230.52006811032834,225.7392984421049,3.7317706227977387
100,231.06966810886314,229.90814451879308,227.70670988483613,2.037818073169334,231.06966811087293,229.90814451354458,227.70670988808084,2.037818075381209
101,230.92300532551445,230.9342125151943,230.88720713418797,0.09119914794958203,230.9230053255398,230.9342125151882,230.8872071341705,0.09119914796217438
102,230.5402255452062,230.71067862658361,230.15765470238776,0.4774752203768373,230.54022554521174,230.7106786265899,230.15765470238298,0.4774752203713701
103,230.49601159522453,230.71225474833625,230.1243338393553,0.49373077948765026,230.4960115952302,230.71225474834176,230.12433383935118,0.4937307794829404
104,230.86578281197976,228.80691498874535,229.2270463196945,0.40256039648014896,230.86578281381688,228.806914985341,229.22704632127704,0.40256039457868315
105,230.78471889583477,228.91900607499886,229.24023409217685,0.37300328590659393,230.78471889766087,228.9190060715573,229.24023409380658,0.3730032865022895
106,230.8776879241788,228.92902450116307,229.22154932059084,0.4027530911767823,230.87768792600497,228.92902449771864,229.22154932222458,0.40275309101422424
107,231.0194731790804,229.5703085891871,228.37419876927893,1.403523069148702,231.01947318086542,229.57030858542808,228.3741987712641,1.4035230706084147
108,231.01947317908036,229.56218473539104,228.38222560067416,1.392221386017136,231.01947318086542,229.56218473163213,228.38222560265936,1.3922213874886464
109,231.01947317908036,229.56287871877268,228.3807024611303,1.3916798809329312,231.01947318086542,229.56287871501368,228.38070246311554,1.3916798823972736
110,231.02941090914177,229.5111986224938,228.38020080284792,1.360920195210966,231.02941091094337,229.51119861874773,228.38020080480385,1.360920196550314
111,231.23463978697208,230.7161444759261,225.3824420997214,4.043701146682806,231.2346397893765,230.71614446811216,225.38244210510317,4.043701148560915
112,231.06966810886314,229.90784507448896,227.70670988483613,2.033612463215336,231.06966811087293,229.9078450692405,227.70670988808084,2.0336124654090355
113,230.92300532551445,230.93421251519385,230.88720713418815,0.09053210848434888,230.92300532553983,230.93421251518797,230.8872071341707,0.09053210849664096
114,230.5402255452062,230.71067862658361,230.15765470238782,0.4774752203768375,230.54022554521177,230.7106786265899,230.15765470238298,0.477475220371287
115,230.54022554520623,230.7106786265836,230.15765470238782,0.4773146016683122,230.54022554521174,230.7106786265899,230.15765470238298,0.4773146016628467
116,230.49601159522453,230.71225474833625,230.1243338393553,0.49257722630857015,230.4960115952302,230.71225474834176,230.12433383935118,0.4925772263038714
117,230.43264000346554,230.71501339167622,230.08189840131206,0.5273482971937786,230.43264000347116,230.71501339168125,230.08189840130837,0.5273482971894522
118,230.86049341811375,228.80558927980215,229.2268039786048,0.393028114664803,230.86049341995871,228.8055892764084,229.22680398016897,0.39302811285244255
119,231.0194731790804,229.61512328448467,228.3334591718271,1.4640491987602289,231.0194731808654,229.6151232807253,228.3334591738119,1.4640492001591088
120,231.02941090914177,229.51119862249382,228.38020080284792,1.3591566356178366,231.02941091094337,229.5111986187477,228.38020080480385,1.359156636955409
121,231.02941090914177,229.51119862249382,228.38020080284792,1.360920195210966,231.02941091094337,229.51119861874773,228.38020080480385,1.360920196550314
122,231.03757716923099,229.46191827996316,228.3785706466697,1.3324385346286332,231.0375771710456,229.4619182762275,228.3785706486024,1.3324385358350737
123,231.26260868302782,230.691111244027,225.25326847999983,4.137925984793149,231.26260868546953,230.69111123610872,225.25326848545035,4.137925986473865
124,231.2421383718826,230.77258939667294,225.26653501320345,4.1524163076099025,231.24213837431725,230.77258938868368,225.26653501872738,4.152416309540312
125,230.92300532551442,230.9342125151938,230.88720713418815,0.0904005238737335,230.92300532553983,230.93421251518794,230.8872071341707,0.09040052388598808
126,230.5402255452062,230.71067862658361,230.1576547023878,0.4774752203768375,230.54022554521177,230.7106786265899,230.15765470238298,0.477475220371287
127,230.43264000346554,230.71501339167622,230.08189840131206,0.526043813986806,230.43264000347116,230.71501339168125,230.08189840130837,0.5260438139824718
128,230.36038047787176,230.71821823055782,230.03578085706894,0.575643488731745,230.3603804778769,230.71821823056254,230.0357808570659,0.5756434887277126
129,230.85468171700302,228.80558927980215,229.2268039786048,0.3907614645809201,230.85468171884796,228.80558927640843,229.22680398016897,0.3907614628468383
130,230.8612654280976,228.8042464949724,229.22738569913642,0.39151980687419724,230.86126542994998,228.80424649158616,229.22738570068597,0.3915198050687286
131,231.03757716923099,229.46191827996316,228.3785706466697,1.3308844473038164,231.0375771710456,229.4619182762275,228.3785706486024,1.33088444850885
132,231.03757716923099,229.46191827996316,228.3785706466697,1.3307118832288898,231.0375771710456,229.46191827622746,228.3785706486024,1.3307118844337744
133,231.03757716923099,229.43904556362682,228.3785706466697,1.3033237267167124,231.0375771710456,229.43904555989124,228.3785706486024,1.303323727860988
134,231.0375771692309,229.46191827996316,228.37857064666971,1.330708318816425,231.03757717104557,229.46191827622735,228.37857064860236,1.3307083200213257
135,231.26260868302782,230.76447567009694,225.0907090046932,4.264415942081816,231.26260868546953,230.76447566217266,225.09070901014695,4.264415943477986
136,231.26260868302782,230.5353786823433,225.25326847999983,3.9329217703909713,231.26260868546953,230.53537867443123,225.25326848545035,3.932921771073077
137,231.24840587804346,230.9055978822724,225.06584686492027,4.333257972449929,231.24840588048482,230.9055978741173,225.06584687059626,4.3332579745217865
138,230.92300532551442,230.9342125151938,230.88720713418815,0.09009318823442526,230.92300532553983,230.93421251518794,230.8872071341707,0.09009318824663817
139,230.2242525369693,230.71821823055782,230.03578085706894,0.7577708721010019,230.22425253697443,230.71821823056254,230.0357808570659,0.7577708720969448
140,230.35905544524044,230.71916632591683,229.98470943477577,0.5603170991116699,230.35905544524564,230.71916632592135,229.98470943477278,0.5603170991075995
141,230.66862646913467,228.80558927980215,229.2268039786048,0.4103618187991465,230.6686264709782,228.80558927640843,229.22680398016897,0.41036181982651604
142,230.8617961880366,228.80332333044447,229.2277856357507,0.3904869966931273,230.86179618989397,228.80332332706334,229.22778563729025,0.39048699489239314
143,231.0375771692309,229.46191827996316,228.3785706466697,1.330708318816425,231.03757717104557,229.46191827622735,228.37857064860236,1.3307083200213203
144,231.0375771692309,229.46191827996313,228.37857064666971,1.3291562495257565,231.03757717104557,229.46191827622735,228.3785706486024,1.3291562507292516
145,231.03757716923087,229.46191827996313,228.37857064666971,1.3289839095310283,231.03757717104557,229.46191827622735,228.37857064860236,1.3289839107343613
146,230.35905544524044,230.69674486005223,229.98470943477574,0.5376847332705164,230.35905544524562,230.69674486005675,229.98470943477275,0.5376847332664534
147,230.35457219177897,230.71916632591686,229.98470943477574,0.5447091405138297,230.35457219178423,230.71916632592135,229.98470943477278,0.5447091405097073
148,230.35905544524044,230.71916632591683,229.98470943477577,0.5603170991116698,230.35905544524562,230.71916632592135,229.98470943477275,0.5603170991075849
149,230.8617961880366,228.8033233304445,229.2277856357507,0.38699275839687436,230.86179618989397,228.80332332706334,229.22778563729025,0.38699275661225396
